Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,New_Item_Type
239,328,2,10378,6210,1,0,2,1,7,1
1238,355,2,11159,6076,1,0,2,1,7,1
92,385,0,4983,5991,9,1,0,1,4,0
271,307,2,198,4327,6,2,1,1,2,1
17,132,0,11966,1909,0,1,2,0,5,0
1061,379,0,6684,4083,2,1,1,1,1,1
296,378,2,4856,1586,8,2,0,1,6,1
820,27,2,6450,6401,9,1,0,1,4,1
1172,324,2,13435,3833,4,2,0,0,8,1
807,288,2,309,5759,7,1,1,1,3,1
130,324,0,12957,4034,5,1,2,3,8,0
1478,311,1,1813,3806,3,1,2,2,0,2
1191,181,0,11967,4826,6,2,1,1,2,1
1299,317,1,1065,4918,7,1,1,1,3,2
1304,51,1,9914,4774,9,1,0,1,4,2
1440,225,1,11023,2482,8,2,0,1,6,2
1316,324,1,12789,6046,4,2,0,0,8,2
365,175,0,2862,4325,3,1,2,2,0,1
206,212,0,11097,4498,2,1,1,1,1,1
1340,332,1,8374,4695,9,1,0,1,4,2
989,387,2,13155,682,6,2,1,1,2,1
914,324,2,1774,4672,5,1,2,3,8,1
1503,188,1,2475,4026,6,2,1,1,2,2
540,165,2,1914,5812,1,0,2,1,7,1
614,338,0,11796,1781,9,1,0,1,4,1
468,398,2,9110,6224,6,2,1,1,2,1
668,338,0,11196,845,3,1,2,2,0,1
278,367,0,5108,3277,2,1,1,1,1,1
742,352,0,9411,7818,2,1,1,1,1,1
210,324,0,9993,6321,5,1,2,3,8,1
15,248,0,7707,4028,7,1,1,1,3,0
1328,403,1,11141,3435,3,1,2,2,0,2
515,296,2,6126,1510,9,1,0,1,4,1
613,106,2,5624,158,7,1,1,1,3,1
1327,324,1,12593,7165,5,1,2,3,8,2
1415,371,1,6296,3441,6,2,1,1,2,2
1084,290,2,3295,6842,1,0,2,1,7,1
469,358,2,11235,2896,1,0,2,1,7,1
1059,365,0,3645,4919,7,1,1,1,3,1
1056,280,2,6218,1520,8,2,0,1,6,1
1378,324,1,11429,3879,4,2,0,0,8,2
765,355,0,7585,1903,7,1,1,1,3,1
974,294,2,5568,106,7,1,1,1,3,1
947,339,0,7093,7766,0,1,2,0,5,1
486,251,2,5593,569,6,2,1,1,2,1
685,380,2,1783,7914,8,2,0,1,6,1
1071,381,2,12469,1815,6,2,1,1,2,1
680,395,0,11414,6851,9,1,0,1,4,1
133,324,0,9859,4955,5,1,2,3,8,0
46,43,0,6244,5902,9,1,0,1,4,0
760,324,0,6766,750,4,2,0,0,8,1
1532,324,1,255,6247,5,1,2,3,8,2
569,313,0,3843,3019,3,1,2,2,0,1
1244,215,2,1604,1781,9,1,0,1,4,1
908,371,0,6719,6852,3,1,2,2,0,1
1477,365,1,9863,6229,3,1,2,2,0,2
1480,387,1,9088,2117,6,2,1,1,2,2
1041,291,0,10866,5468,8,2,0,1,6,1
32,315,0,12130,2184,2,1,1,1,1,0
690,350,0,10158,4699,1,0,2,1,7,1
557,30,2,3573,5766,1,0,2,1,7,1
1147,363,0,7471,2369,3,1,2,2,0,1
1091,309,2,5212,6322,8,2,0,1,6,1
1138,378,0,9653,5707,3,1,2,2,0,1
119,324,0,10383,3928,4,2,0,0,8,0
1007,396,2,3407,1777,2,1,1,1,1,1
1213,313,0,4754,7001,8,2,0,1,6,1
655,291,2,1005,7537,7,1,1,1,3,1
1510,308,1,7023,6088,0,1,2,0,5,2
464,406,2,1531,1627,7,1,1,1,3,1
411,318,0,4486,1273,3,1,2,2,0,1
1284,391,1,2813,3671,7,1,1,1,3,2
878,95,0,11736,8043,9,1,0,1,4,1
743,387,0,4679,7488,6,2,1,1,2,1
171,348,2,6461,3311,1,0,2,1,7,1
140,359,0,12405,7686,3,1,2,2,0,0
1189,168,2,11045,6632,0,1,2,0,5,1
1182,321,2,9204,1968,6,2,1,1,2,1
1337,372,1,7935,2869,2,1,1,1,1,2
1470,324,1,10180,967,4,2,0,0,8,2
1438,397,1,1456,4264,1,0,2,1,7,2
1318,324,1,13435,3489,4,2,0,0,8,2
150,315,2,5944,4940,6,2,1,1,2,1
685,324,2,1761,7888,5,1,2,3,8,1
437,289,0,9446,2660,8,2,0,1,6,1
1198,21,2,5764,5630,2,1,1,1,1,1
1434,363,1,13261,5698,7,1,1,1,3,2
220,376,2,171,4080,8,2,0,1,6,1
431,153,2,1753,1915,9,1,0,1,4,1
1175,324,2,3126,1228,5,1,2,3,8,1
780,324,0,10570,2971,4,2,0,0,8,1
743,387,0,4675,7501,1,0,2,1,7,1
1323,110,1,1958,47,3,1,2,2,0,2
1173,324,0,2429,5384,5,1,2,3,8,1
1198,21,2,5740,5624,7,1,1,1,3,1
1507,33,1,5171,4871,9,1,0,1,4,2
1495,358,1,6754,4362,9,1,0,1,4,2
532,379,0,8438,112,8,2,0,1,6,1
843,336,2,2546,4845,1,0,2,1,7,1
657,190,2,9662,3197,1,0,2,1,7,1
510,152,0,805,3006,9,1,0,1,4,1
1222,324,0,10729,4890,5,1,2,3,8,1
785,282,0,7353,4300,2,1,1,1,1,1
1176,324,2,12352,719,5,1,2,3,8,1
577,295,0,9078,3303,8,2,0,1,6,1
289,339,0,1379,3426,9,1,0,1,4,1
897,233,2,5732,2864,3,1,2,2,0,1
494,311,2,11789,2472,9,1,0,1,4,1
529,333,2,6069,2815,7,1,1,1,3,1
321,383,0,6015,4150,1,0,2,1,7,1
102,182,0,7261,2183,1,0,2,1,7,0
275,295,0,5052,421,9,1,0,1,4,1
349,398,2,1194,5936,8,2,0,1,6,1
1156,379,2,4444,4393,6,2,1,1,2,1
124,290,0,8202,5450,3,1,2,2,0,0
418,258,2,8743,2747,1,0,2,1,7,1
229,379,0,3328,7750,8,2,0,1,6,1
1031,348,2,4059,4655,7,1,1,1,3,1
61,47,0,932,4033,2,1,1,1,1,0
485,59,0,3986,5557,1,0,2,1,7,1
975,324,0,12954,3325,4,2,0,0,8,1
393,324,0,11739,3633,4,2,0,0,8,1
824,415,0,8872,2227,9,1,0,1,4,1
1304,51,1,9934,4783,2,1,1,1,1,2
323,109,2,9795,3782,8,2,0,1,6,1
1436,325,1,9870,2752,8,2,0,1,6,2
1225,197,2,12403,740,1,0,2,1,7,1
958,115,2,10962,2220,2,1,1,1,1,1
437,289,0,12448,2601,0,1,2,0,5,1
290,296,2,3367,3093,7,1,1,1,3,1
1389,122,1,7150,7979,1,0,2,1,7,2
545,161,0,6157,1056,1,0,2,1,7,1
674,81,2,11705,2197,2,1,1,1,1,1
1393,327,1,12303,1192,0,1,2,0,5,2
12,43,0,5524,1735,9,1,0,1,4,0
955,20,2,2359,2200,2,1,1,1,1,1
306,324,0,11301,2183,5,1,2,3,8,1
1295,276,1,6718,2990,3,1,2,2,0,2
1548,237,1,13435,5284,0,1,2,0,5,2
586,360,2,11589,1114,9,1,0,1,4,1
580,401,2,10747,2584,2,1,1,1,1,1
277,28,2,11234,1945,6,2,1,1,2,1
850,366,2,7826,5575,2,1,1,1,1,1
1180,385,2,9012,5743,2,1,1,1,1,1
988,368,2,5154,3275,7,1,1,1,3,1
668,338,0,11163,814,1,0,2,1,7,1
457,392,2,2538,4231,1,0,2,1,7,1
331,377,2,9709,559,0,1,2,0,5,1
1116,29,2,1298,5356,2,1,1,1,1,1
814,334,2,719,3092,9,1,0,1,4,1
1042,324,0,9661,1157,5,1,2,3,8,1
1019,377,0,10288,4547,0,1,2,0,5,1
1178,296,0,11365,8045,0,1,2,0,5,1
1388,324,1,7591,7675,5,1,2,3,8,2
42,272,0,4652,221,2,1,1,1,1,0
1119,360,2,7274,478,8,2,0,1,6,1
381,404,2,2050,7509,7,1,1,1,3,1
1136,231,0,2157,1978,0,1,2,0,5,1
163,366,2,7994,2485,9,1,0,1,4,1
443,297,0,3491,4659,3,1,2,2,0,1
225,257,0,11479,6502,0,1,2,0,5,1
944,324,0,13435,2594,4,2,0,0,8,1
899,128,0,4379,3862,0,1,2,0,5,1
1499,314,1,7069,1480,8,2,0,1,6,2
318,251,0,11559,2081,9,1,0,1,4,1
595,130,2,12040,1979,6,2,1,1,2,1
269,360,0,12238,2100,9,1,0,1,4,1
1239,194,2,4504,2643,9,1,0,1,4,1
1028,400,0,5378,1800,7,1,1,1,3,1
824,415,0,8876,2222,7,1,1,1,3,1
208,337,2,3484,800,9,1,0,1,4,1
1475,403,1,583,4383,7,1,1,1,3,2
732,409,2,7506,4442,3,1,2,2,0,1
466,304,0,4136,3727,7,1,1,1,3,1
652,324,2,5852,276,5,1,2,3,8,1
179,414,0,12207,5298,2,1,1,1,1,1
1011,363,0,4191,7836,2,1,1,1,1,1
455,312,2,8959,1640,6,2,1,1,2,1
417,324,0,8100,25,4,2,0,0,8,1
926,76,2,6071,6857,9,1,0,1,4,1
120,369,0,1840,823,7,1,1,1,3,0
955,20,2,2352,2304,3,1,2,2,0,1
506,150,2,4556,1247,2,1,1,1,1,1
48,324,0,13017,183,5,1,2,3,8,0
1371,304,1,2829,725,9,1,0,1,4,2
195,65,0,3458,4714,7,1,1,1,3,1
643,321,0,3435,2434,6,2,1,1,2,1
307,64,0,12433,4381,3,1,2,2,0,1
842,324,2,13078,3724,4,2,0,0,8,1
1062,362,2,2075,2744,0,1,2,0,5,1
618,321,2,8477,1771,9,1,0,1,4,1
1003,357,2,4110,2936,3,1,2,2,0,1
1223,380,0,5397,3509,2,1,1,1,1,1
1371,304,1,5496,713,0,1,2,0,5,2
842,350,2,10199,3804,6,2,1,1,2,1
376,208,0,1905,2718,1,0,2,1,7,1
527,342,2,11904,2535,8,2,0,1,6,1
756,388,0,9745,7713,9,1,0,1,4,1
403,125,2,4138,7439,8,2,0,1,6,1
422,324,0,8055,7987,5,1,2,3,8,1
1523,337,1,3059,3644,8,2,0,1,6,2
76,302,0,7071,1292,2,1,1,1,1,0
845,119,2,9525,7020,2,1,1,1,1,1
766,173,2,5305,5612,6,2,1,1,2,1
403,125,2,4137,7432,6,2,1,1,2,1
101,313,0,1572,289,2,1,1,1,1,0
1205,324,0,2193,2503,5,1,2,3,8,1
191,290,2,3106,5324,8,2,0,1,6,1
659,324,0,9114,3168,4,2,0,0,8,1
1303,337,1,2292,365,6,2,1,1,2,2
1144,75,0,8308,3359,1,0,2,1,7,1
1245,377,0,191,5137,7,1,1,1,3,1
45,374,0,9414,7944,9,1,0,1,4,0
118,324,0,7963,3481,4,2,0,0,8,0
597,73,0,405,1227,6,2,1,1,2,1
1449,346,1,3689,7220,6,2,1,1,2,2
919,324,0,1324,5716,4,2,0,0,8,1
523,319,0,1970,6070,6,2,1,1,2,1
381,404,2,2058,7519,3,1,2,2,0,1
168,337,0,3254,6673,6,2,1,1,2,1
1437,145,1,5460,1031,2,1,1,1,1,2
1238,355,2,11179,6147,7,1,1,1,3,1
1457,316,1,10713,7942,1,0,2,1,7,2
771,376,0,9618,2577,0,1,2,0,5,1
599,324,2,11595,2947,5,1,2,3,8,1
3,163,0,9038,6067,6,2,1,1,2,0
529,333,2,6053,2787,8,2,0,1,6,1
707,306,0,13283,4682,3,1,2,2,0,1
697,210,2,3320,7511,3,1,2,2,0,1
188,281,0,259,3272,6,2,1,1,2,1
357,363,0,10678,2577,7,1,1,1,3,1
152,405,0,12427,3390,1,0,2,1,7,1
1351,387,1,702,3355,2,1,1,1,1,2
1247,266,0,7908,830,0,1,2,0,5,1
1022,160,0,3032,357,9,1,0,1,4,1
682,331,0,7643,1935,1,0,2,1,7,1
1013,224,2,9805,4287,2,1,1,1,1,1
47,153,0,8226,3004,1,0,2,1,7,0
869,295,2,12557,6199,6,2,1,1,2,1
901,313,0,4831,5830,8,2,0,1,6,1
930,292,2,5929,7843,1,0,2,1,7,1
1131,324,0,10207,7153,5,1,2,3,8,1
550,302,0,10360,2303,8,2,0,1,6,1
0,312,0,4864,3867,9,1,0,1,4,0
1194,377,2,1181,502,2,1,1,1,1,1
1506,272,1,1574,5076,1,0,2,1,7,2
293,251,2,8323,5751,1,0,2,1,7,1
828,298,2,12486,4741,3,1,2,2,0,1
1449,346,1,3702,7288,7,1,1,1,3,2
757,326,0,12269,4583,7,1,1,1,3,1
1515,324,1,3218,2783,4,2,0,0,8,2
664,395,0,2653,4989,3,1,2,2,0,1
1228,370,2,12675,6127,3,1,2,2,0,1
1237,401,2,6212,3583,9,1,0,1,4,1
1388,318,1,7618,7679,1,0,2,1,7,2
1354,187,1,12722,1715,8,2,0,1,6,2
947,339,0,3744,7744,8,2,0,1,6,1
1059,365,0,3640,5017,9,1,0,1,4,1
1237,401,2,6206,3660,6,2,1,1,2,1
670,410,0,4709,3160,1,0,2,1,7,1
879,324,0,9590,4643,4,2,0,0,8,1
1261,380,0,6306,3390,7,1,1,1,3,1
307,64,0,12410,4518,8,2,0,1,6,1
508,320,2,8346,637,6,2,1,1,2,1
969,388,2,12742,5556,0,1,2,0,5,1
169,324,0,3793,4206,5,1,2,3,8,1
1527,385,1,3338,6037,6,2,1,1,2,2
1293,301,1,7563,154,2,1,1,1,1,2
769,324,2,11704,7036,4,2,0,0,8,1
342,201,0,4205,3285,9,1,0,1,4,1
222,108,0,1262,6498,6,2,1,1,2,1
429,360,0,5064,176,1,0,2,1,7,1
471,230,2,11829,1329,1,0,2,1,7,1
393,321,0,8266,3640,7,1,1,1,3,1
641,324,0,10054,5550,4,2,0,0,8,1
200,404,2,10611,1976,1,0,2,1,7,1
1478,324,1,4285,3805,4,2,0,0,8,2
95,294,0,5684,1154,7,1,1,1,3,0
711,324,2,6177,1515,4,2,0,0,8,1
167,144,0,11006,5253,8,2,0,1,6,1
1150,326,0,10411,213,9,1,0,1,4,1
1112,187,0,8228,6074,7,1,1,1,3,1
435,322,0,6774,755,3,1,2,2,0,1
186,324,2,13435,5375,4,2,0,0,8,1
368,324,0,6994,6332,4,2,0,0,8,1
343,357,2,10410,1130,8,2,0,1,6,1
1501,22,1,9990,2362,8,2,0,1,6,2
1440,225,1,11022,2630,6,2,1,1,2,2
669,324,2,7245,943,5,1,2,3,8,1
999,390,0,4183,1055,9,1,0,1,4,1
1389,122,1,7182,8028,2,1,1,1,1,2
971,306,0,7182,4258,2,1,1,1,1,1
373,358,2,4458,3552,9,1,0,1,4,1
864,41,2,2182,4661,9,1,0,1,4,1
525,262,2,9659,3425,1,0,2,1,7,1
69,344,0,13118,922,6,2,1,1,2,0
813,371,0,11467,7550,8,2,0,1,6,1
105,314,0,11273,6311,6,2,1,1,2,0
737,399,0,3813,6542,8,2,0,1,6,1
825,324,0,4253,2773,5,1,2,3,8,1
1058,340,0,11656,3387,7,1,1,1,3,1
927,348,0,1445,5977,9,1,0,1,4,1
522,324,2,11557,2396,5,1,2,3,8,1
443,297,0,3466,4587,8,2,0,1,6,1
1078,324,2,4480,1836,5,1,2,3,8,1
613,106,2,5620,260,9,1,0,1,4,1
1090,384,0,9736,6278,2,1,1,1,1,1
605,378,0,571,2236,9,1,0,1,4,1
332,348,0,10042,3914,8,2,0,1,6,1
1145,12,2,9061,6974,9,1,0,1,4,1
765,355,0,8571,1860,2,1,1,1,1,1
1162,372,2,8509,6416,7,1,1,1,3,1
807,288,2,464,5779,9,1,0,1,4,1
572,324,0,2966,4751,5,1,2,3,8,1
1187,407,2,3358,6521,7,1,1,1,3,1
780,151,0,7037,2995,2,1,1,1,1,1
677,395,2,5928,5060,9,1,0,1,4,1
741,215,2,12170,318,2,1,1,1,1,1
860,273,2,12630,4272,1,0,2,1,7,1
1254,305,2,13435,6733,0,1,2,0,5,1
598,293,2,7488,7046,3,1,2,2,0,1
1223,380,0,5360,3519,6,2,1,1,2,1
564,107,0,6395,4186,1,0,2,1,7,1
119,324,0,6758,3962,5,1,2,3,8,0
832,284,2,3763,4419,1,0,2,1,7,1
793,358,0,8458,7617,6,2,1,1,2,1
314,352,2,10679,5384,1,0,2,1,7,1
1474,277,1,4784,11,8,2,0,1,6,2
463,287,2,5299,1207,7,1,1,1,3,1
466,324,0,7402,3727,4,2,0,0,8,1
832,284,2,6742,4577,0,1,2,0,5,1
526,314,2,10056,3508,6,2,1,1,2,1
1097,393,0,11710,2025,6,2,1,1,2,1
792,99,0,2354,2415,3,1,2,2,0,1
757,326,0,12252,4640,1,0,2,1,7,1
319,324,2,1390,5577,5,1,2,3,8,1
268,280,0,1129,1553,7,1,1,1,3,1
181,324,2,13435,4792,4,2,0,0,8,1
491,337,0,4932,5538,3,1,2,2,0,1
1509,294,1,3277,4554,1,0,2,1,7,2
843,336,2,2571,4784,7,1,1,1,3,1
449,316,2,866,2284,2,1,1,1,1,1
773,324,2,10388,2532,4,2,0,0,8,1
882,335,2,7607,1412,3,1,2,2,0,1
652,302,2,5902,326,7,1,1,1,3,1
531,319,2,10869,5237,3,1,2,2,0,1
75,377,0,10323,1789,2,1,1,1,1,0
12,43,0,5547,1718,2,1,1,1,1,0
31,355,0,8417,2065,1,0,2,1,7,0
1529,352,1,10285,3026,9,1,0,1,4,2
828,298,2,12498,4649,2,1,1,1,1,1
140,359,0,12392,7589,7,1,1,1,3,0
15,324,0,11240,3986,4,2,0,0,8,0
809,324,2,13052,134,5,1,2,3,8,1
591,372,0,11909,2865,1,0,2,1,7,1
638,391,0,8165,3739,6,2,1,1,2,1
1420,343,1,7124,7297,1,0,2,1,7,2
304,117,2,9567,2547,6,2,1,1,2,1
351,297,2,3233,1936,9,1,0,1,4,1
1492,324,1,10705,5506,4,2,0,0,8,2
524,301,0,6966,1069,3,1,2,2,0,1
326,262,0,2667,6490,8,2,0,1,6,1
1222,377,0,10775,4832,7,1,1,1,3,1
143,259,2,11134,3437,8,2,0,1,6,0
566,340,0,11873,1782,9,1,0,1,4,1
353,374,2,12861,1130,9,1,0,1,4,1
452,245,0,3438,5812,1,0,2,1,7,1
86,339,0,13347,1560,1,0,2,1,7,0
88,288,0,4851,6880,8,2,0,1,6,0
14,327,2,5456,5263,9,1,0,1,4,0
880,324,2,12233,2605,4,2,0,0,8,1
472,320,2,3816,6244,3,1,2,2,0,1
1227,328,0,1788,3194,3,1,2,2,0,1
1535,324,1,1337,6524,5,1,2,3,8,2
1429,324,1,6802,4964,4,2,0,0,8,2
391,342,2,7073,5044,1,0,2,1,7,1
489,366,0,2995,1966,6,2,1,1,2,1
98,384,0,5342,5186,9,1,0,1,4,0
214,353,0,2720,1771,8,2,0,1,6,1
1184,324,2,12846,3970,5,1,2,3,8,1
114,298,0,5905,4647,2,1,1,1,1,0
1203,387,0,5846,5932,6,2,1,1,2,1
403,125,2,4135,7395,1,0,2,1,7,1
351,297,2,2627,1869,3,1,2,2,0,1
140,324,0,12351,7612,5,1,2,3,8,0
691,412,2,3958,3619,0,1,2,0,5,1
584,397,2,11886,5089,8,2,0,1,6,1
864,41,2,2174,4616,1,0,2,1,7,1
23,291,0,754,622,6,2,1,1,2,0
802,324,2,12912,240,5,1,2,3,8,1
600,151,0,10497,6278,9,1,0,1,4,1
610,395,2,9263,690,7,1,1,1,3,1
598,293,2,7466,7067,9,1,0,1,4,1
1413,352,1,381,601,8,2,0,1,6,2
699,200,0,7264,4953,6,2,1,1,2,1
218,396,2,2880,4778,7,1,1,1,3,1
492,321,2,7376,6257,6,2,1,1,2,1
505,183,2,8195,1985,6,2,1,1,2,1
444,89,0,12242,3666,3,1,2,2,0,1
796,18,2,5329,2574,1,0,2,1,7,1
943,195,2,3841,4959,8,2,0,1,6,1
273,190,0,11586,3218,7,1,1,1,3,1
365,175,0,2846,4490,8,2,0,1,6,1
804,347,0,9183,6090,2,1,1,1,1,1
1401,342,1,1591,4896,2,1,1,1,1,2
904,377,2,5755,3263,6,2,1,1,2,1
483,322,0,10215,6437,9,1,0,1,4,1
1311,321,1,10675,5119,7,1,1,1,3,2
1243,64,2,11011,5815,0,1,2,0,5,1
830,324,2,6140,3066,4,2,0,0,8,1
765,355,0,8564,1903,3,1,2,2,0,1
1112,324,0,11716,6070,4,2,0,0,8,1
220,376,2,179,4071,2,1,1,1,1,1
635,358,0,5516,5492,3,1,2,2,0,1
1057,293,0,2526,8019,1,0,2,1,7,1
1487,342,1,9811,4582,3,1,2,2,0,2
692,297,2,4305,7003,9,1,0,1,4,1
929,318,2,5150,5696,6,2,1,1,2,1
297,326,0,10944,7058,9,1,0,1,4,1
1127,191,0,6086,7596,2,1,1,1,1,1
468,398,2,9103,6308,1,0,2,1,7,1
75,377,0,10286,1763,8,2,0,1,6,0
1377,336,1,3339,366,9,1,0,1,4,2
1109,72,2,10150,6604,7,1,1,1,3,1
369,324,2,10636,5890,4,2,0,0,8,1
446,324,2,7225,3838,4,2,0,0,8,1
508,320,2,8356,714,9,1,0,1,4,1
995,92,0,9031,2265,2,1,1,1,1,1
113,396,2,8842,7096,3,1,2,2,0,0
356,318,0,7388,144,7,1,1,1,3,1
506,150,2,4519,1225,6,2,1,1,2,1
73,408,0,9974,1439,6,2,1,1,2,0
563,143,0,143,672,9,1,0,1,4,1
686,286,2,12072,1720,7,1,1,1,3,1
976,356,2,8712,7975,2,1,1,1,1,1
1489,324,1,1762,7746,5,1,2,3,8,2
898,324,0,3539,3134,5,1,2,3,8,1
555,280,0,10574,558,2,1,1,1,1,1
44,362,0,2185,6058,1,0,2,1,7,0
681,149,2,13435,2411,0,1,2,0,5,1
1406,234,1,11531,4799,7,1,1,1,3,2
317,298,2,7779,1552,6,2,1,1,2,1
626,335,0,750,2775,7,1,1,1,3,1
696,334,2,217,952,3,1,2,2,0,1
995,92,0,8978,2274,1,0,2,1,7,1
1269,391,1,11998,5931,3,1,2,2,0,2
1431,321,1,1477,2241,9,1,0,1,4,2
484,296,0,8942,5350,8,2,0,1,6,1
1228,370,2,12876,6107,8,2,0,1,6,1
1055,372,0,6516,1626,8,2,0,1,6,1
1030,192,2,9104,57,7,1,1,1,3,1
1232,286,0,5492,1596,6,2,1,1,2,1
703,326,2,13435,7691,0,1,2,0,5,1
1098,23,2,10618,920,1,0,2,1,7,1
1110,337,2,4380,4873,7,1,1,1,3,1
951,324,0,4161,746,4,2,0,0,8,1
1482,272,1,8094,8020,7,1,1,1,3,2
1289,212,1,1621,4480,2,1,1,1,1,2
160,334,0,3512,5837,2,1,1,1,1,1
814,334,2,717,3083,8,2,0,1,6,1
1312,408,1,2795,1390,9,1,0,1,4,2
306,244,0,10953,2089,2,1,1,1,1,1
1441,395,1,2941,1222,2,1,1,1,1,2
857,380,0,9587,6126,6,2,1,1,2,1
124,290,0,8166,5416,1,0,2,1,7,0
857,324,0,12739,6171,4,2,0,0,8,1
1131,392,0,12951,7161,0,1,2,0,5,1
1034,324,2,355,4558,5,1,2,3,8,1
808,324,0,10653,2859,5,1,2,3,8,1
137,295,0,11123,2906,7,1,1,1,3,0
222,108,0,2987,6504,0,1,2,0,5,1
654,366,0,11694,6404,0,1,2,0,5,1
1074,413,0,8209,5298,7,1,1,1,3,1
530,324,0,4775,7951,4,2,0,0,8,1
646,327,2,3255,1026,8,2,0,1,6,1
1074,413,0,8192,5401,6,2,1,1,2,1
1205,337,0,2208,2455,9,1,0,1,4,1
1308,324,1,10376,6578,5,1,2,3,8,2
693,367,0,2715,965,7,1,1,1,3,1
795,332,2,11191,1010,0,1,2,0,5,1
1533,293,1,9758,4098,3,1,2,2,0,2
342,201,0,4195,3159,8,2,0,1,6,1
1477,324,1,9808,6192,5,1,2,3,8,2
1451,324,1,505,968,5,1,2,3,8,2
1134,120,2,2137,6523,2,1,1,1,1,1
471,230,2,11834,1323,6,2,1,1,2,1
270,324,2,297,3492,5,1,2,3,8,1
242,291,2,8379,3221,1,0,2,1,7,1
533,306,0,4671,5286,7,1,1,1,3,1
1024,184,2,11077,463,0,1,2,0,5,1
1126,324,2,2568,7383,5,1,2,3,8,1
606,324,0,5782,1455,4,2,0,0,8,1
4,68,2,122,5941,8,2,0,1,6,0
393,324,0,8216,3629,5,1,2,3,8,1
945,400,2,9188,5021,9,1,0,1,4,1
1356,387,1,11411,1028,6,2,1,1,2,2
945,400,2,8256,5089,3,1,2,2,0,1
499,315,2,6724,687,8,2,0,1,6,1
11,324,0,5236,4370,4,2,0,0,8,0
1549,238,1,7037,2485,2,1,1,1,1,2
540,165,2,1931,5778,9,1,0,1,4,1
1125,361,2,10900,5651,2,1,1,1,1,1
322,255,0,1927,2840,6,2,1,1,2,1
1364,11,1,246,3274,9,1,0,1,4,2
33,332,0,10146,5983,2,1,1,1,1,0
1062,362,2,774,2616,8,2,0,1,6,1
1200,348,0,10391,4997,2,1,1,1,1,1
1045,396,0,11890,4437,1,0,2,1,7,1
359,324,0,5728,7925,4,2,0,0,8,1
172,62,0,50,5690,6,2,1,1,2,1
878,324,0,11708,7972,5,1,2,3,8,1
1005,325,2,11199,3915,1,0,2,1,7,1
492,321,2,10727,6235,0,1,2,0,5,1
461,332,0,7200,1777,8,2,0,1,6,1
1226,189,2,5804,3341,1,0,2,1,7,1
904,377,2,5751,3316,1,0,2,1,7,1
329,325,0,2136,3164,2,1,1,1,1,1
164,199,2,8491,6771,9,1,0,1,4,1
1026,368,2,7244,2353,8,2,0,1,6,1
609,324,0,10138,3070,4,2,0,0,8,1
688,384,0,6513,3958,1,0,2,1,7,1
1355,320,1,13012,3151,2,1,1,1,1,2
715,398,0,8891,5525,7,1,1,1,3,1
1161,350,0,6691,6653,3,1,2,2,0,1
937,324,0,9697,3427,4,2,0,0,8,1
287,406,0,4244,1346,9,1,0,1,4,1
1532,339,1,265,6247,1,0,2,1,7,2
1332,364,1,4683,3011,3,1,2,2,0,2
1512,118,1,10802,1645,9,1,0,1,4,2
1481,323,1,5084,2690,6,2,1,1,2,2
259,356,0,3698,2662,7,1,1,1,3,1
348,339,0,4453,3456,8,2,0,1,6,1
62,324,0,11407,7458,4,2,0,0,8,0
261,164,0,11468,6423,9,1,0,1,4,1
445,324,0,4365,4680,4,2,0,0,8,1
1049,324,0,145,6350,5,1,2,3,8,1
1378,163,1,7974,3962,7,1,1,1,3,2
1547,401,1,7039,2957,6,2,1,1,2,2
463,287,2,5282,1209,1,0,2,1,7,1
1297,265,1,743,843,3,1,2,2,0,2
496,362,0,10507,1405,8,2,0,1,6,1
24,324,0,13045,7253,5,1,2,3,8,0
657,190,2,9669,3213,6,2,1,1,2,1
703,324,2,12690,7658,5,1,2,3,8,1
1168,267,2,9605,7929,8,2,0,1,6,1
1135,93,0,3197,2071,7,1,1,1,3,1
1117,294,0,2288,3069,2,1,1,1,1,1
442,324,2,2383,2212,5,1,2,3,8,1
1535,391,1,1373,6536,2,1,1,1,1,2
290,324,2,3326,3040,5,1,2,3,8,1
66,324,0,12086,871,4,2,0,0,8,0
36,286,0,12884,6906,3,1,2,2,0,0
197,293,0,7896,7235,1,0,2,1,7,1
454,91,0,415,3160,1,0,2,1,7,1
1377,336,1,3509,222,3,1,2,2,0,2
309,297,0,3273,2965,8,2,0,1,6,1
1498,324,1,11443,2069,5,1,2,3,8,2
375,324,0,7955,6362,5,1,2,3,8,1
75,377,0,10302,1849,7,1,1,1,3,0
51,342,0,7339,4523,6,2,1,1,2,0
1546,324,1,2706,3954,4,2,0,0,8,2
450,325,0,8741,2137,2,1,1,1,1,1
1353,324,1,3919,3295,5,1,2,3,8,2
460,324,2,11898,2218,5,1,2,3,8,1
1221,321,2,11026,1597,3,1,2,2,0,1
551,275,0,11309,2164,2,1,1,1,1,1
50,347,0,5458,1386,3,1,2,2,0,0
1402,324,1,6234,2578,5,1,2,3,8,2
1275,393,1,8843,6294,6,2,1,1,2,2
1550,397,1,10102,7665,6,2,1,1,2,2
1006,390,0,6694,3730,9,1,0,1,4,1
1283,324,1,12877,1055,5,1,2,3,8,2
742,352,0,8449,7818,1,0,2,1,7,1
367,18,0,5140,6243,8,2,0,1,6,1
1406,234,1,11529,4914,9,1,0,1,4,2
